,Gen,Price,Mismatch,Num_TF,Num_VI,Num_NT,Mean_TF,Mean_VI,Mean_NT,Dividends,RDiv,WShare_TF,WShare_VI,WShare_NT,Pos+,Pos-,Rep,Volume,NT_cash,NT_lending,NT_loans,NT_nav,NT_pnl,NT_signal,NT_stocks,VI_cash,VI_lending,VI_loans,VI_nav,VI_pnl,VI_signal,VI_stocks,TF_cash,TF_lending,TF_loans,TF_nav,TF_pnl,TF_signal,TF_stocks
894,894.0,92.23,7.7199052993091755,1.0,1.0,1.0,2.0,83.56865989542626,83.56865989542626,0.0033073303483214587,0.6029613638402266,29.351067287253386,34.08512185163284,36.56381086111377,1500000.0000000019,0.0,0.0,31725.55666314985,10697676.998775018,0.0,-33333333.333333336,126216951.20248365,-138703.64482358098,115.8882627950687,81878930.8824064,91777380.19810162,0.0,0.0,117660606.4892877,-38728.416710048914,83.56865989542626,25784392.537687093,70529814.50258672,0.0,0.0,101318821.54209426,-50754.08363310993,-0.0024911640826337234,30681676.579906683
895,895.0,92.37,487.88930934714153,1.0,1.0,1.0,2.0,83.76241098877861,83.76241098877861,0.0032996988497616367,-0.620940889770408,29.363627123306763,34.1071949602542,36.52917791643905,1500000.0000000019,0.0,0.0,23967.421568730264,11089227.517936924,0.0,-33333333.333333336,125909941.21451476,-307009.98796889186,115.8338811418154,81615023.43560863,90675004.89344859,0.0,0.0,117561772.73578872,-98833.75349898636,83.76241098877861,26930467.173740733,71252454.10903898,0.0,0.0,101211491.08249341,-107330.45960085094,-0.005464464779958433,30009509.39065082
896,896.0,92.27,-53.69091349601513,1.0,1.0,1.0,2.0,83.569133435131,83.569133435131,0.0033015179527559942,0.135411515758624,29.359376544483336,34.09792995099196,36.54269350452471,1500000.0000000019,0.0,0.0,38454.91903669725,11000869.625432383,0.0,-33333333.333333336,126037584.28687888,127643.07236412168,115.43595985802193,81618381.4944963,92453690.27671237,0.0,0.0,117605472.06718932,43699.331400603056,83.569133435131,25127194.490831528,69573944.63673747,0.0,0.0,101261963.4996898,50472.41719639301,0.0021882702540407806,31659424.014672335
897,897.0,92.28,-832.9183600135148,1.0,1.0,1.0,2.0,83.6152045670098,83.6152045670098,0.0033026721322312125,0.0820458937730859,29.36284976716087,34.104464771963954,36.532685460875165,1500000.0000000019,0.0,0.0,15841.762924063252,10932816.089484856,0.0,-33333333.333333336,125952584.45326203,-84999.83361685276,115.9193068467745,81698638.31092468,91798728.17016807,0.0,0.0,117580884.7675439,-24587.29964542389,83.6152045670098,25789445.443722602,70308780.49792522,0.0,0.0,101233368.6514098,-28594.848279997706,-0.001562711418921836,30931916.245352883
898,898.0,92.33,-151.19204293063376,1.0,1.0,1.0,2.0,83.64443565231916,83.64443565231916,0.003310601776977197,0.6247921268443274,29.362691095839125,34.10392588569197,36.53338301846891,1500000.0000000019,0.0,0.0,6287.078308871598,10920490.100642212,0.0,-33333333.333333336,125964787.73374286,12203.280480831861,116.17124977685533,81758595.77965108,92093540.26976514,0.0,0.0,117588173.61389068,7288.846346780658,83.64443565231916,25513175.948584724,70038126.96939012,0.0,0.0,101240696.7432781,7328.091868296266,0.00015634733593028471,31223228.27176436
899,899.0,92.55,-505.52458015922457,1.0,1.0,1.0,2.0,83.84526414305195,83.84526414305195,0.0033298103426963473,1.5246541382644418,29.36128832440321,34.10071587082452,36.53799580477227,1500000.0000000019,0.0,0.0,1393.844604861224,10963381.837722732,0.0,-33333333.333333336,126012419.21362662,47631.479883760214,116.80925085591593,81913897.00979422,92123105.46286641,0.0,0.0,117606716.21834986,18542.604459181428,83.84526414305195,25548977.178004414,69977531.90382317,0.0,0.0,101261355.24115449,20658.497876390815,0.0007814826261665075,31362125.812201526
900,900.0,93.07,103.51863936282462,1.0,1.0,1.0,2.0,84.33174586904254,84.33174586904254,0.003330304910566894,0.02884956857713593,29.354894597951752,34.08588168635599,36.559223715692255,1500000.0000000019,0.0,0.0,11336.039592296816,11494289.129210288,0.0,-33333333.333333336,126210612.1808503,198192.96722367406,116.84195243728405,81846614.5634455,92000117.15611434,0.0,0.0,117672082.64087082,65366.42252096534,84.33174586904254,25820089.10494487,69581475.99626324,0.0,0.0,101339657.7160247,78302.47487020493,0.003433503448787789,31938296.331609797
901,901.0,93.19,-536.9626477705897,1.0,1.0,1.0,2.0,84.34427143887429,84.34427143887429,0.003342522853210961,0.9602039238546783,29.339769219439884,34.05068374190184,36.609547038658285,1500000.0000000019,0.0,0.0,36134.49160028738,10805591.750024166,0.0,-33333333.333333336,126674237.02598912,463624.845138818,119.00582798609089,82644233.97486252,93688388.31789626,0.0,0.0,117820206.26105921,148123.62018838525,84.34427143887429,24169693.654953834,68593784.08851399,0.0,0.0,101519772.32787304,180114.61184833944,0.008083217151061639,32971072.37018381
902,902.0,93.45,740.1620571155217,1.0,1.0,1.0,2.0,84.65370661026836,84.65370661026836,0.0033239924273554206,-1.4772103715952316,29.336530233035408,34.042751652094566,36.62071811487003,1500000.0000000019,0.0,0.0,29503.671647707117,10595986.06410488,0.0,-33333333.333333336,126783159.05822003,108922.03223091364,121.34511885692035,83087792.73795144,92527385.80690911,0.0,0.0,117858081.9728501,37875.7117908895,84.65370661026836,25402704.693071704,69976246.83613116,0.0,0.0,101564856.4586978,45084.1308247596,0.0018589437223193173,31684502.568977028
903,903.0,93.02,504.74431709878263,1.0,1.0,1.0,2.0,84.18439965183386,84.18439965183386,0.003321181527234267,-0.23418231908622145,29.330183801794515,34.024057961084615,36.64575823712086,1500000.0000000019,0.0,0.0,26928.508796954586,9955418.092580521,0.0,-33333333.333333336,127017112.13538966,233953.07716962695,121.54210927744325,83349412.10377769,93784410.25924718,0.0,0.0,117930090.49998082,72008.527130723,84.18439965183386,24033371.96917124,69371641.16009668,0.0,0.0,101660749.40510818,95892.94641038775,0.004019513001202846,32147215.927051235
904,904.0,92.81,605.2074134984578,1.0,1.0,1.0,2.0,84.11320997726264,84.11320997726264,0.003298930694488427,-1.7830141363566419,29.342847008587977,34.05386209038873,36.60329090102329,1500000.0000000019,0.0,0.0,48115.73447441519,9856143.307850061,0.0,-33333333.333333336,126638163.52969155,-378948.6056981087,122.24792788480642,83263869.60221288,91658790.11037357,0.0,0.0,117817782.22841842,-112308.27156239748,84.11320997726264,26109300.009097416,71608353.99250087,0.0,0.0,101518857.0871479,-141892.3179602772,-0.006653724107908765,29841830.38868988
905,905.0,92.28,-322.04256946290843,1.0,1.0,1.0,2.0,83.54967891111272,83.54967891111272,0.0032987524008205923,-0.02474627191811343,29.348716612263182,34.06935457009031,36.5819288176465,1500000.0000000019,0.0,0.0,28015.69622452208,9452101.167528298,0.0,-33333333.333333336,126453346.24339628,-184817.28629526496,121.93149606642321,83195774.76113012,92956004.67943068,0.0,0.0,117768090.11947098,-49692.10894744098,83.54967891111272,24667556.237783458,70726999.66408941,0.0,0.0,101450184.38119075,-68672.7059571594,-0.0032606800576235884,30556669.001086593
906,906.0,92.2,158.96249602304306,1.0,1.0,1.0,2.0,83.54516339378938,83.54516339378938,0.003300037117702448,0.09259313750268325,29.36708142625694,34.10481409911435,36.528104474628705,1500000.0000000019,0.0,0.0,25650.181988127762,9529468.758220175,0.0,-33333333.333333336,125981209.26199177,-472136.9814045131,123.20645732554568,83049633.07454063,91778097.55954798,0.0,0.0,117623560.91721414,-144529.20225684345,83.54516339378938,25828644.663207468,71839359.68965168,0.0,0.0,101283668.665176,-166515.71601474285,-0.008262255784005745,29421722.26225208
907,907.0,92.33,-66.52465109620243,1.0,1.0,1.0,2.0,83.57770050745171,83.57770050745171,0.003295660096239885,-0.3613676783393764,29.369744702183016,34.110636858278575,36.51961843953843,1500000.0000000019,0.0,0.0,33974.40712031466,9431167.439670946,0.0,-33333333.333333336,125912435.16609415,-68774.09589761496,126.25680162033773,83268378.9054464,93351097.54423963,0.0,0.0,117606742.22275545,-16818.694458693266,83.57770050745171,24296633.987198975,70376475.42341582,0.0,0.0,101261081.95190376,-22586.713272243738,-0.0012512533662816239,30929987.1073548
908,908.0,92.26,702.3326808782585,1.0,1.0,1.0,2.0,83.46684678797371,83.46684678797371,0.0033223760415809545,2.134305279838819,29.36529227959613,34.10206946474723,36.53263825565663,1500000.0000000019,0.0,0.0,18299.58680865186,9272064.569495596,0.0,-33333333.333333336,126032879.67845067,120444.5123565197,126.59113322195041,83367721.80612434,94199839.27476832,0.0,0.0,117647731.5314386,40989.30868315697,83.46684678797371,23434053.5518954,69698691.50571245,0.0,0.0,101306462.53077063,45380.57886686921,0.0020327359924481314,31588224.641980443
909,909.0,92.91,-348.8506641484855,1.0,1.0,1.0,2.0,84.14346259526617,84.14346259526617,0.0033253395790714874,0.22555219819616276,29.367555565379938,34.10726691413523,36.525177520484824,1500000.0000000019,0.0,0.0,30848.683239254926,9887691.138686392,0.0,-33333333.333333336,125973119.70895329,-59759.96949738264,127.32298824737398,83342821.56511077,92771340.84358549,0.0,0.0,117633892.82666372,-13838.70477488637,84.14346259526617,25032229.227252237,70523423.22609493,0.0,0.0,101286916.14769289,-19546.38307774067,-0.0010941942434925522,30989949.207637146
910,910.0,93.14,944.5043964442157,1.0,1.0,1.0,2.0,84.21851800827886,84.21851800827886,0.003311025922219499,-1.1492894509941014,29.349237019416975,34.05900933888816,36.59175364169485,1500000.0000000019,0.0,0.0,52241.65413226496,9700020.660673184,0.0,-33333333.333333336,126563846.0371305,590726.3281772137,128.0168232253665,83740170.0197819,95208818.20707557,0.0,0.0,117803570.07083774,169677.2441740185,84.21851800827886,22661303.026669435,68285455.19915251,0.0,0.0,101513372.43373208,226456.2860391885,0.010128591330162529,33308526.95354883
911,911.0,92.71,-148.69935414634529,1.0,1.0,1.0,2.0,83.85600616890453,83.85600616890453,0.0033026570786900793,-0.6791787355356648,29.342270773841502,34.04312873756282,36.61460048859567,1500000.0000000019,0.0,0.0,23452.0571840505,9211741.722438665,0.0,-33333333.333333336,126773524.01378843,209677.97665792704,126.87283548474534,83845197.48364104,94617908.56754917,0.0,0.0,117870121.23374501,66551.16290727258,83.85600616890453,23152171.35094462,69376470.55197857,0.0,0.0,101593982.15270135,80609.71896927059,0.003566998424509471,32067631.16541448
912,912.0,92.35,589.8122098299209,1.0,1.0,1.0,2.0,83.64405440195515,83.64405440195515,0.003285947508705525,-1.349047042579384,29.352660387281315,34.07655153042606,36.57078808229262,1500000.0000000019,0.0,0.0,46087.53181978571,9173546.82079187,0.0,-33333333.333333336,126390272.53941303,-383251.47437539697,126.00080195090199,83561152.21419613,92535915.52303377,0.0,0.0,117770079.91849379,-100041.31525121629,83.64405440195515,25148829.45943865,71508460.6781674,0.0,0.0,101444101.71739306,-149880.4353082925,-0.0066759211681448605,29815018.326365363
913,913.0,91.92,-333.30465770792216,1.0,1.0,1.0,2.0,83.22086296926312,83.22086296926312,0.0032994074866206347,1.0733119999777951,29.362634240531328,34.10398218221422,36.53338357725445,1500000.0000000016,0.0,0.0,9425.879580965731,9077999.559083102,0.0,-33333333.333333336,126068032.36832133,-322240.17109170556,124.48812203478158,83270971.16380988,92973701.14722905,0.0,0.0,117684744.98247242,-85334.93602137268,83.22086296926312,24598518.07323089,71178045.15401487,0.0,0.0,101323479.00453277,-120622.71286028624,-0.005612999782383277,30010510.76295938
914,914.0,92.23,-751.4121393336682,1.0,1.0,1.0,2.0,83.56175428742173,83.56175428742173,0.0033011673867075994,0.13067699320191112,29.377439126910645,34.134005390875004,36.488555482214345,1500000.0000000019,0.0,0.0,20775.52502947941,9681082.120777527,0.0,-33333333.333333336,125682304.05622631,-385728.31209501624,123.77882433198316,82952072.89270367,92020206.93490477,0.0,0.0,117572219.22045994,-112525.76201248169,83.56175428742173,25639539.858645726,71540282.75198908,0.0,0.0,101188555.91697425,-134923.08755852282,-0.006733163223686667,29753387.24865078
915,915.0,92.41,100.16280268228729,1.0,1.0,1.0,2.0,83.6063260292371,83.6063260292371,0.003291334368151559,-0.7985234909919295,29.367301941948092,34.112193886128615,36.520504171923285,1500000.0000000019,0.0,0.0,52119.6675310579,9908170.07791979,0.0,-33333333.333333336,125966488.34681454,284184.2905882299,122.21817749796004,82890223.05790994,94209228.990381,0.0,0.0,117659746.79355049,87527.57309055328,83.6063260292371,23505132.4761497,69135984.40647073,0.0,0.0,101293670.00063986,105114.08366560936,0.00485729986581962,32219644.46594052
916,916.0,92.13,416.07074122526683,1.0,1.0,1.0,2.0,83.3572921394204,83.3572921394204,0.003280524542440943,-0.8793989114955691,29.361276012643376,34.100166869090984,36.53855711826564,1500000.0000000019,0.0,0.0,6551.061120737344,9752110.39277308,0.0,-33333333.333333336,126131726.46916306,165238.12234851718,120.55194021256631,82798462.53767315,94071421.45815021,0.0,0.0,117714361.46653071,54614.672980219126,83.3572921394204,23576292.347727712,69441647.54492678,0.0,0.0,101355628.87241125,61958.87177139521,0.0028128811701240153,31820245.114599302
917,917.0,91.74,462.3229668525746,1.0,1.0,1.0,2.0,83.08351934731051,83.08351934731051,0.0032943555957740175,1.1050308653290586,29.3688508980335,34.12120862560537,36.50994047636113,1500000.0000000019,0.0,0.0,32920.623059995356,9839335.010276562,0.0,-33333333.333333336,125883906.26377955,-247820.2053835094,118.31399278492367,82364087.69325927,92565922.80770528,0.0,0.0,117647713.80587792,-66647.6606527865,83.08351934731051,24986559.373559237,70871738.71361886,0.0,0.0,101261892.65952608,-93736.21288517118,-0.004377965985026044,30259352.93318165
918,918.0,92.06,6.34549238125328,1.0,1.0,1.0,2.0,83.43380862950474,83.43380862950474,0.003299375254676658,0.3926900134453537,29.379755602024588,34.15036009854211,36.4698842994333,1500000.0000000019,0.0,0.0,22495.99863406259,10356944.75490874,0.0,-33333333.333333336,125536756.03686917,-347150.2269103825,118.72762739323804,82137128.25678264,91534999.88889202,0.0,0.0,117552482.18126452,-95231.62461340427,83.43380862950474,26109206.273086913,71396877.0219729,0.0,0.0,101131091.64680052,-130801.01272556186,-0.006120105615070592,29843665.470130622
919,919.0,92.34,-440.6537706462259,1.0,1.0,1.0,2.0,83.56093797182758,83.56093797182758,0.0033092143386285783,0.7785437904014494,29.369588807324114,34.12824423388368,36.502166958792216,1500000.0000000019,0.0,0.0,50234.591436821735,10353184.987838931,0.0,-33333333.333333336,125827406.3450247,290650.30815553665,119.45428522777922,82394071.14877544,93858910.76401132,0.0,0.0,117644206.16197893,91723.98071441054,83.56093797182758,23869286.198359177,69088566.27597363,0.0,0.0,101240542.49210352,109450.84530299902,0.005023535141925883,32246642.65286555
920,920.0,92.59,156.19809088853071,1.0,1.0,1.0,2.0,83.81012547562565,83.81012547562565,0.0033321908969481248,1.8265526834519517,29.36027000058407,34.10987835357823,36.52985164583769,1500000.0000000019,0.0,0.0,6783.507541791187,10479360.35214236,0.0,-33333333.333333336,126080589.46994773,253183.1249230206,119.41866005944115,82494352.89376204,93549453.03184086,0.0,0.0,117728196.9623705,83990.80039156973,83.81012547562565,24247952.045282442,69283723.94058402,0.0,0.0,101335208.92883918,94666.43673565984,0.004381289825480472,32142695.060955696
921,921.0,93.19,-479.5944613805623,1.0,1.0,1.0,2.0,84.39203647887523,84.39203647887523,0.0033479665368111276,1.2421348223631778,29.353793717018945,34.09171656727332,36.55448971570774,1500000.0000000019,0.0,0.0,12268.662179993,10794702.692393089,0.0,-33333333.333333336,126307046.57923773,226457.10929000378,120.46676372967374,82716988.86535648,92982381.63306367,0.0,0.0,117797405.0771233,69208.11475279927,84.39203647887523,24976741.488484256,69547352.43055557,0.0,0.0,101426419.0015397,91210.07270053029,0.003900654084646682,32091269.646159433
922,922.0,93.68,-817.7332594697364,1.0,1.0,1.0,2.0,84.79157492549167,84.79157492549167,0.0033406046681592927,-0.592223305809482,29.337781259081524,34.048660646353476,36.61355809456501,1500000.0000000019,0.0,0.0,21444.29659803491,10974325.224015927,0.0,-33333333.333333336,126845024.89108291,537978.3118451834,120.65248850547576,82975692.70298265,93815192.65649086,0.0,0.0,117959123.12154794,161718.04442463815,84.79157492549167,24279848.498746783,68546807.7363473,0.0,0.0,101638622.07671499,212203.07517528534,0.009318764497304066,33264458.798270755
923,923.0,93.48,896.2267337128287,1.0,1.0,1.0,2.0,84.60512609736861,84.60512609736861,0.003351494753185743,0.8520451893966642,29.324394868922422,34.01456181394536,36.661043317132226,1500000.0000000019,0.0,0.0,6765.191871136893,10661522.971548777,0.0,-33333333.333333336,127283351.2603319,438326.36924898624,120.13488074911379,83114750.69011946,93901070.16176504,0.0,0.0,118095041.15523764,135918.03368970752,84.60512609736861,24146727.051392082,68785638.15128978,0.0,0.0,101811266.53461805,172644.45790305734,0.0075659248698976,32958522.258488633
924,924.0,93.64,-38.06474856220302,1.0,1.0,1.0,2.0,84.8809315602705,84.8809315602705,0.003371572315679583,1.5745244470809192,29.329403723455442,34.029191348032704,36.64140492851187,1500000.0000000019,0.0,0.0,49719.64734686894,10641295.948287006,0.0,-33333333.333333336,127109606.99500158,-173744.26533031464,121.40473746510696,83280657.30846208,91601432.67941475,0.0,0.0,118047797.21315712,-47243.942080527544,84.8809315602705,26492282.64487908,71117438.91344221,0.0,0.0,101744160.40977842,-67106.1248396337,-0.003083341718389754,30687060.046658996
925,925.0,94.2,836.905030402937,1.0,1.0,1.0,2.0,85.3894217514954,85.3894217514954,0.0033543752472467484,-1.3599410790113438,29.32549972955949,34.01772271540298,36.656777555037515,1500000.0000000019,0.0,0.0,19929.288660678663,11450825.940847281,0.0,-33333333.333333336,127255286.59008244,145679.5950808525,120.06325590381347,82972583.65783459,91738565.54750963,0.0,0.0,118093715.32429382,45918.11113670468,85.3894217514954,26518167.43151804,70182686.98738576,0.0,0.0,101804498.9601012,60338.55032278597,0.0024672003291872358,31809248.91064754
926,926.0,93.86,-18.79604203076451,1.0,1.0,1.0,2.0,84.95388379121746,84.95388379121746,0.0033600184392216692,0.43465764873532947,29.30757178971356,33.981291372533605,36.71113683775283,1500000.0000000019,0.0,0.0,45896.62676237116,10837818.152210161,0.0,-33333333.333333336,127756742.93201521,501456.3419327736,119.5851692196033,83289526.58122887,93897088.90347126,0.0,0.0,118256732.97902766,163017.65473383665,84.95388379121746,24268525.606703103,68649091.29210404,0.0,0.0,101991935.8980333,187436.93793210387,0.008602125388132542,33231947.812068194
